Name,Branch,CGPA,Placement Status,Company,Package LPA,Roll No
Aarav Sharma,CSE,8.5,Placed,Google,25,CSE001
Priya Singh,IT,7.2,Placed,TCS,6,IT001
Rahul Verma,ECE,6.1,Not Placed,-,0,ECE001
Sneha Gupta,CSE,9.1,Placed,Microsoft,30,CSE002
Arjun Patel,ME,5.8,Not Placed,-,0,ME001
Neha Agarwal,IT,8.0,Placed,Infosys,8,IT002
Vikram Kumar,CSE,7.5,Placed,Amazon,22,CSE003
Ananya Joshi,ECE,8.8,Placed,Qualcomm,15,ECE002
Rohan Mishra,CE,6.5,Not Placed,-,0,CE001
Kavya Reddy,CSE,9.3,Placed,Meta,35,CSE004
Amit Tiwari,ME,7.0,Placed,Tata Motors,5,ME002
Riya Kapoor,IT,8.3,Placed,Wipro,7,IT003
Suresh Yadav,EE,5.5,Not Placed,-,0,EE001
Pooja Sharma,CSE,8.7,Placed,Adobe,20,CSE005
Manish Dubey,ECE,6.8,Placed,Samsung,12,ECE003
Sakshi Agrawal,IT,7.9,Placed,Cognizant,6.5,IT004
Deepak Rajput,ME,6.2,Not Placed,-,0,ME003
Kritika Chauhan,CSE,9.0,Placed,Netflix,28,CSE006
Vivek Pandey,CE,7.4,Placed,L&T,4.5,CE002
Tanvi Mehta,EE,8.1,Placed,BHEL,7.5,EE002
